"Cell","Status"
"Cell_1","non-rare"
"Cell_2","non-rare"
"Cell_3","non-rare"
"Cell_4","non-rare"
"Cell_5","non-rare"
"Cell_6","non-rare"
"Cell_7","non-rare"
"Cell_8","non-rare"
"Cell_9","non-rare"
"Cell_10","non-rare"
"Cell_11","non-rare"
"Cell_12","non-rare"
"Cell_13","non-rare"
"Cell_14","non-rare"
"Cell_15","non-rare"
"Cell_16","non-rare"
"Cell_17","non-rare"
"Cell_18","non-rare"
"Cell_19","non-rare"
"Cell_20","non-rare"
"Cell_21","non-rare"
"Cell_22","non-rare"
"Cell_23","rare"
"Cell_24","non-rare"
"Cell_25","non-rare"
"Cell_26","non-rare"
"Cell_27","non-rare"
"Cell_28","non-rare"
"Cell_29","non-rare"
"Cell_30","non-rare"
"Cell_31","non-rare"
"Cell_32","non-rare"
"Cell_33","non-rare"
"Cell_34","non-rare"
"Cell_35","non-rare"
"Cell_36","non-rare"
"Cell_37","non-rare"
"Cell_38","non-rare"
"Cell_39","non-rare"
"Cell_40","non-rare"
"Cell_41","non-rare"
"Cell_42","non-rare"
"Cell_43","non-rare"
"Cell_44","non-rare"
"Cell_45","non-rare"
"Cell_46","non-rare"
"Cell_47","non-rare"
"Cell_48","non-rare"
"Cell_49","non-rare"
"Cell_50","non-rare"
"Cell_51","non-rare"
"Cell_52","non-rare"
"Cell_53","non-rare"
"Cell_54","non-rare"
"Cell_55","non-rare"
"Cell_56","non-rare"
"Cell_57","non-rare"
"Cell_58","non-rare"
"Cell_59","non-rare"
"Cell_60","non-rare"
"Cell_61","non-rare"
"Cell_62","non-rare"
"Cell_63","non-rare"
"Cell_64","non-rare"
"Cell_65","non-rare"
"Cell_66","non-rare"
"Cell_67","non-rare"
"Cell_68","rare"
"Cell_69","non-rare"
"Cell_70","non-rare"
"Cell_71","non-rare"
"Cell_72","non-rare"
"Cell_73","non-rare"
"Cell_74","non-rare"
"Cell_75","non-rare"
"Cell_76","non-rare"
"Cell_77","non-rare"
"Cell_78","non-rare"
"Cell_79","non-rare"
"Cell_80","non-rare"
"Cell_81","non-rare"
"Cell_82","non-rare"
"Cell_83","non-rare"
"Cell_84","non-rare"
"Cell_85","non-rare"
"Cell_86","non-rare"
"Cell_87","non-rare"
"Cell_88","non-rare"
"Cell_89","non-rare"
"Cell_90","non-rare"
"Cell_91","non-rare"
"Cell_92","non-rare"
"Cell_93","non-rare"
"Cell_94","non-rare"
"Cell_95","non-rare"
"Cell_96","non-rare"
"Cell_97","non-rare"
"Cell_98","non-rare"
"Cell_99","non-rare"
"Cell_100","non-rare"
"Cell_101","non-rare"
"Cell_102","non-rare"
"Cell_103","non-rare"
"Cell_104","non-rare"
"Cell_105","non-rare"
"Cell_106","non-rare"
"Cell_107","non-rare"
"Cell_108","non-rare"
"Cell_109","non-rare"
"Cell_110","non-rare"
"Cell_111","non-rare"
"Cell_112","non-rare"
"Cell_113","non-rare"
"Cell_114","non-rare"
"Cell_115","non-rare"
"Cell_116","non-rare"
"Cell_117","non-rare"
"Cell_118","non-rare"
"Cell_119","non-rare"
"Cell_120","non-rare"
"Cell_121","non-rare"
"Cell_122","non-rare"
"Cell_123","non-rare"
"Cell_124","non-rare"
"Cell_125","non-rare"
"Cell_126","non-rare"
"Cell_127","non-rare"
"Cell_128","non-rare"
"Cell_129","non-rare"
"Cell_130","non-rare"
"Cell_131","non-rare"
"Cell_132","non-rare"
"Cell_133","non-rare"
"Cell_134","non-rare"
"Cell_135","non-rare"
"Cell_136","non-rare"
"Cell_137","non-rare"
"Cell_138","rare"
"Cell_139","non-rare"
"Cell_140","non-rare"
"Cell_141","non-rare"
"Cell_142","non-rare"
"Cell_143","non-rare"
"Cell_144","non-rare"
"Cell_145","non-rare"
"Cell_146","non-rare"
"Cell_147","non-rare"
"Cell_148","non-rare"
"Cell_149","non-rare"
"Cell_150","non-rare"
"Cell_151","non-rare"
"Cell_152","non-rare"
"Cell_153","non-rare"
"Cell_154","non-rare"
"Cell_155","non-rare"
"Cell_156","non-rare"
"Cell_157","non-rare"
"Cell_158","non-rare"
"Cell_159","non-rare"
"Cell_160","non-rare"
"Cell_161","non-rare"
"Cell_162","non-rare"
"Cell_163","non-rare"
"Cell_164","non-rare"
"Cell_165","non-rare"
"Cell_166","non-rare"
"Cell_167","non-rare"
"Cell_168","non-rare"
"Cell_169","non-rare"
"Cell_170","non-rare"
"Cell_171","non-rare"
"Cell_172","non-rare"
"Cell_173","non-rare"
"Cell_174","non-rare"
